,name,phase,label,w,h
0,CNV-1781140-56.jpeg,train,CNV,1536,496
1,CNV-1290410-123.jpeg,train,CNV,512,496
2,CNV-6668596-131.jpeg,train,CNV,512,496
3,CNV-904464-127.jpeg,train,CNV,768,496
4,CNV-876285-40.jpeg,train,CNV,512,496
5,CNV-9138933-25.jpeg,train,CNV,512,496
6,CNV-3453634-14.jpeg,train,CNV,768,496
7,CNV-933576-16.jpeg,train,CNV,768,496
8,CNV-6741522-32.jpeg,train,CNV,512,496
9,CNV-4974377-52.jpeg,train,CNV,1536,496
10,CNV-9884539-6.jpeg,train,CNV,512,496
11,CNV-7907754-106.jpeg,train,CNV,768,496
12,CNV-4732594-76.jpeg,train,CNV,768,496
13,CNV-779442-162.jpeg,train,CNV,512,496
14,CNV-9997680-219.jpeg,train,CNV,512,496
15,CNV-3715091-164.jpeg,train,CNV,512,496
16,CNV-6668596-187.jpeg,train,CNV,768,496
17,CNV-4020729-28.jpeg,train,CNV,768,496
18,CNV-9343663-19.jpeg,train,CNV,1536,496
19,CNV-1730592-182.jpeg,train,CNV,768,496
20,CNV-933576-173.jpeg,train,CNV,1536,496
21,CNV-7656403-9.jpeg,train,CNV,768,496
22,CNV-1963682-47.jpeg,train,CNV,512,496
23,CNV-4455032-37.jpeg,train,CNV,768,496
24,CNV-6369482-69.jpeg,train,CNV,512,496
25,CNV-1279887-219.jpeg,train,CNV,768,496
26,CNV-1781140-48.jpeg,train,CNV,1536,496
27,CNV-451136-39.jpeg,train,CNV,768,496
28,CNV-3030629-34.jpeg,train,CNV,512,496
29,CNV-1322624-38.jpeg,train,CNV,512,496
30,CNV-2437193-64.jpeg,train,CNV,1536,496
31,CNV-4524167-9.jpeg,train,CNV,768,496
32,CNV-7907754-217.jpeg,train,CNV,512,496
33,CNV-9642959-11.jpeg,train,CNV,512,496
34,CNV-1907560-51.jpeg,train,CNV,512,496
35,CNV-6668596-107.jpeg,train,CNV,1536,496
36,CNV-4907724-80.jpeg,train,CNV,512,496
37,CNV-4370501-78.jpeg,train,CNV,512,496
38,CNV-8184974-88.jpeg,train,CNV,768,496
39,CNV-7314763-7.jpeg,train,CNV,512,496
40,CNV-172472-238.jpeg,train,CNV,768,496
